dog_id,date,breed,sex,age_months,age_years,height_cm,length_cm,weight_kg,avg_daily_play_min,avg_daily_walk_min,activity_minutes,activity_score,sleep_hours,rer,mer_multiplier,calories_per_day,activity_cluster,activity_label,size_group,breed_reduced
DOG0522,2025-03-11,Pomeranian,F,36,3.0,28.0,28.3,2.16,38.8,20.3,59.1,4.1,12.5,124.7,1.23,146.7,1,Low activity,small,Other
DOG0738,2025-09-30,Chihuahua,F,50,4.17,21.7,21.9,1.91,27.2,9.1,36.3,2.52,13.6,113.7,1.18,133.0,1,Low activity,small,Chihuahua
DOG0741,2025-01-10,Golden Retriever,M,29,2.42,55.1,52.2,29.2,25.6,63.6,89.2,6.19,13.3,879.3,1.29,1057.1,1,Low activity,large,Golden Retriever
DOG0661,2025-02-24,Bulldog,M,16,1.33,39.5,46.5,23.67,31.7,65.9,97.6,6.78,10.9,751.2,1.21,852.3,2,Hyperactive,medium,Other
DOG0412,2025-05-20,Mixed,F,73,6.08,38.3,50.8,17.09,13.9,31.4,45.3,3.15,12.8,588.4,1.25,696.1,1,Low activity,medium,Mixed
DOG0679,2025-03-23,Chihuahua,M,67,5.58,18.6,20.8,2.1,29.8,21.3,51.1,3.55,11.9,122.1,1.21,143.6,1,Low activity,small,Chihuahua
DOG0627,2025-03-22,German Shepherd,M,23,1.92,58.1,67.6,32.6,0.0,4.0,4.0,0.28,12.2,955.0,1.13,997.2,1,Low activity,large,German Shepherd
DOG0514,2025-08-03,Beagle,M,6,0.5,38.6,42.2,7.33,49.0,97.0,146.0,10.14,8.9,311.8,1.632359549704523,461.4,2,Hyperactive,medium,Beagle
DOG0860,2025-09-22,Dachshund,F,114,9.5,15.1,19.7,9.02,13.8,21.3,35.1,2.44,13.9,364.3,1.3,431.5,1,Low activity,small,Dachshund
DOG0137,2025-11-25,Poodle (Standard),M,96,8.0,49.5,46.7,24.14,35.1,0.0,35.1,2.44,13.0,762.3,1.2,875.0,1,Low activity,medium,Poodle (Standard)
DOG0812,2025-02-24,Labrador Retriever,F,141,11.75,58.0,78.9,25.06,24.2,22.0,46.2,3.21,11.1,784.0,1.2,945.9,1,Low activity,large,Labrador Retriever
DOG0077,2025-03-28,Chihuahua,F,23,1.92,21.6,27.9,2.91,22.1,3.1,25.2,1.75,12.6,156.0,1.29,197.5,1,Low activity,small,Chihuahua
DOG0637,2025-09-28,German Shepherd,F,44,3.67,61.2,82.3,29.02,47.2,0.0,47.2,3.28,10.7,875.2,1.2,1050.7,0,Normal,large,German Shepherd
DOG0974,2025-11-22,Siberian Husky,M,37,3.08,58.3,61.0,21.65,31.0,37.7,68.7,4.77,12.1,702.6,1.22,877.7,1,Low activity,large,Siberian Husky
DOG0939,2025-09-22,Poodle (Standard),M,59,4.92,53.5,72.1,26.39,36.7,75.9,112.6,7.82,11.3,815.0,1.34,1179.8,2,Hyperactive,large,Poodle (Standard)
